product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,2700,27800.0,62,20,71,118,42,62,3894.0,7750.0,187.81,15,28,20,0,0,337206.0,188780.3,525986.3,1000.0,526986.3
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,2800,27900.0,65,20,70,127,47,65,4191.0,8125.0,189.48,10,28,19,0,0,341034.0,190481.24,531515.24,1000.0,532515.24
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,2900,28000.0,65,20,70,127,47,65,4191.0,8125.0,189.48,10,27,18,0,0,336534.0,194981.24,531515.24,1000.0,532515.24
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,3000,28100.0,61,20,68,120,47,61,3960.0,7625.0,189.92,9,29,19,0,0,331315.0,195261.38,526576.38,1000.0,527576.38
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3000,28100.0,63,20,65,116,41,63,3828.0,7875.0,185.76,10,27,19,0,0,335197.0,196931.24,532128.24,1000.0,533128.24
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3100,28200.0,63,20,67,112,40,63,3696.0,7875.0,183.67,10,27,20,0,0,330329.0,196673.5,527002.5,1000.0,528002.5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3200,28300.0,63,20,67,112,40,63,3696.0,7875.0,183.67,10,27,20,0,0,328329.0,197173.5,525502.5,1000.0,526502.5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3300,28400.0,61,20,63,110,42,61,3630.0,7625.0,184.51,10,28,21,0,0,331145.0,198673.5,529818.5,1000.0,530818.5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3400,28500.0,61,20,63,110,42,61,3630.0,7625.0,184.51,10,28,21,0,0,328645.0,201173.5,529818.5,1000.0,530818.5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3600,28700.0,60,20,63,97,29,60,3201.0,7500.0,178.35,10,27,21,0,0,325249.0,205090.65,530339.65,1000.0,531339.65
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3700,28800.0,60,20,63,97,29,60,3201.0,7500.0,178.35,10,27,21,0,0,324249.0,206090.65,530339.65,1000.0,531339.65
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3800,28900.0,56,20,58,98,30,56,3234.0,7000.0,182.75,10,27,22,0,0,320716.0,205935.58,526651.58,1000.0,527651.58
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,3900,29000.0,56,20,58,98,30,56,3234.0,7000.0,182.75,10,27,22,0,0,319716.0,206935.58,526651.58,1000.0,527651.58
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,4000,29100.0,50,20,50,93,33,50,3069.0,6250.0,186.38,9,29,21,0,0,316681.0,207963.37,524644.37,1000.0,525644.37
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,4000,29100.0,53,20,55,80,15,53,2640.0,6625.0,174.81,10,27,22,0,0,323235.0,212247.75,535482.75,1000.0,536482.75
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,4100,29200.0,54,20,61,84,18,54,2772.0,6750.0,176.33,10,26,21,0,0,318478.0,211248.17,529726.17,1000.0,530726.17
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,4200,29300.0,54,20,61,84,18,54,2772.0,6750.0,176.33,10,26,21,0,0,317978.0,211748.17,529726.17,1000.0,530726.17
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,4300,29400.0,52,20,53,84,26,52,2772.0,6500.0,178.31,9,27,22,0,0,321228.0,214247.75,535475.75,1000.0,536475.75
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,4400,29500.0,52,20,53,84,26,52,2772.0,6500.0,178.31,9,27,22,0,0,319228.0,216247.75,535475.75,1000.0,536475.75
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,5000,30100.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,26,0,0,286280.0,218145.96,504425.96,1000.0,505425.96
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,5000,30100.0,53,20,54,88,29,53,2904.0,6625.0,179.79,9,30,26,0,0,289471.0,220646.01,510117.01,1000.0,511117.01
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,6500,31600.0,51,20,51,95,39,51,3135.0,6375.0,186.47,9,34,27,0,0,259490.0,231556.23,491046.23,1000.0,492046.23
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,6500,31600.0,48,20,49,91,37,48,3003.0,6000.0,187.56,10,29,26,0,0,264497.0,234171.08,498668.08,1000.0,499668.08
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,8000,33100.0,55,20,59,112,48,55,3696.0,6875.0,192.2,10,38,30,0,0,225929.0,226009.64,451938.64,1000.0,452938.64
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,8000,33100.0,46,20,47,96,44,46,3168.0,5750.0,193.87,10,31,27,0,0,249082.0,248402.26,497484.26,1000.0,498484.26
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,10000,35100.0,49,20,55,91,31,49,3003.0,6125.0,186.29,10,41,34,0,0,175372.0,234929.25,410301.25,1000.0,411301.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,10000,35100.0,46,20,52,110,53,46,3630.0,5750.0,203.91,10,41,35,0,0,157120.0,208760.06,365880.06,1000.0,366880.06
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,0,25100.0,9,0,17,26,7,9,858.0,1125.0,220.33,3,77,71,0,2,-983.0,0,-983.0,1000.0,17.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,0,25100.0,204,0,209,421,200,204,13893.0,25500.0,193.1,15,61,25,0,5,199607.0,0,199607.0,1000.0,200607.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,0,25100.0,200,0,207,443,226,200,14619.0,25000.0,198.09,15,58,28,0,5,182381.0,0,182381.0,1000.0,183381.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,500,25600.0,9,0,17,26,7,9,858.0,1125.0,220.33,3,77,71,0,2,-983.0,0,-983.0,1000.0,17.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,500,25600.0,204,0,209,421,200,204,13893.0,25500.0,193.1,15,61,25,0,5,199607.0,0,199607.0,1000.0,200607.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,500,25600.0,200,0,207,443,226,200,14619.0,25000.0,198.09,15,58,28,0,5,182381.0,0,182381.0,1000.0,183381.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,1000,26100.0,9,0,17,26,7,9,858.0,1125.0,220.33,3,77,71,0,2,-983.0,0,-983.0,1000.0,17.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,1000,26100.0,204,0,209,421,200,204,13893.0,25500.0,193.1,15,61,25,0,5,199607.0,0,199607.0,1000.0,200607.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,1000,26100.0,200,0,207,443,226,200,14619.0,25000.0,198.09,15,58,28,0,5,182381.0,0,182381.0,1000.0,183381.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,1500,26600.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,1500,26600.0,169,10,174,322,135,169,10626.0,21125.0,187.88,15,50,21,0,5,326249.0,0,326249.0,1000.0,327249.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,1500,26600.0,154,10,162,327,155,154,10791.0,19250.0,195.07,15,48,28,0,5,283959.0,0,283959.0,1000.0,284959.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,2000,27100.0,30,0,40,98,50,30,3234.0,3750.0,232.8,5,72,65,0,4,-984.0,0,-984.0,1000.0,16.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,2000,27100.0,24,0,30,75,39,24,2475.0,3000.0,228.12,5,71,69,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,3000,28100.0,89,5,101,198,88,89,6534.0,11125.0,198.42,15,40,24,0,5,442941.0,0,442941.0,1000.0,443941.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,3000,28100.0,86,5,104,207,93,86,6831.0,10750.0,204.43,15,36,25,0,5,444919.0,0,444919.0,1000.0,445919.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,3600,28700.0,83,10,91,169,73,83,5577.0,10375.0,192.19,10,36,23,0,5,470298.0,0,470298.0,1000.0,471298.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,3600,28700.0,87,10,95,178,78,87,5874.0,10875.0,192.52,10,32,20,0,5,462601.0,0,462601.0,1000.0,463601.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,3700,28800.0,85,10,97,159,57,85,5247.0,10625.0,186.73,10,34,21,0,5,467428.0,0,467428.0,1000.0,468428.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,3700,28800.0,84,10,94,176,77,84,5808.0,10500.0,194.14,10,36,23,0,5,452192.0,0,452192.0,1000.0,453192.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,3800,28900.0,82,10,100,173,68,82,5709.0,10250.0,194.62,10,35,21,0,5,459341.0,0,459341.0,1000.0,460341.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,3800,28900.0,86,10,98,165,62,86,5445.0,10750.0,188.31,10,33,20,0,5,466705.0,0,466705.0,1000.0,467705.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,3900,29000.0,72,10,78,181,94,72,5973.0,9000.0,207.96,10,39,27,0,5,423077.0,0,423077.0,1000.0,424077.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,3900,29000.0,80,10,89,180,81,80,5940.0,10000.0,199.25,10,36,25,0,5,442610.0,0,442610.0,1000.0,443610.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,4000,29100.0,73,10,88,159,66,73,5247.0,9125.0,196.88,10,36,25,0,5,460628.0,0,460628.0,1000.0,461628.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,4000,29100.0,81,10,88,144,46,81,4752.0,10125.0,183.67,10,32,22,0,5,466973.0,0,466973.0,1000.0,467973.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,4100,29200.0,65,2,80,151,66,65,4983.0,8125.0,201.66,9,36,26,0,5,444842.0,0,444842.0,1000.0,445842.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,4100,29200.0,70,2,77,128,41,70,4224.0,8750.0,185.34,9,32,22,0,5,461976.0,0,461976.0,1000.0,462976.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,4200,29300.0,55,0,68,166,91,55,5478.0,6875.0,224.6,10,40,30,0,5,402247.0,0,402247.0,1000.0,403247.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,4200,29300.0,64,0,74,138,54,64,4554.0,8000.0,196.16,8,32,25,0,5,450996.0,0,450996.0,1000.0,451996.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,4300,29400.0,55,0,68,166,91,55,5478.0,6875.0,224.6,10,40,30,0,5,400747.0,0,400747.0,1000.0,401747.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,4300,29400.0,64,0,74,138,54,64,4554.0,8000.0,196.16,8,32,25,0,5,450496.0,0,450496.0,1000.0,451496.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,4400,29500.0,62,0,75,138,56,62,4554.0,7750.0,198.45,9,37,27,0,5,433246.0,0,433246.0,1000.0,434246.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,4400,29500.0,65,0,71,123,42,65,4059.0,8125.0,187.45,9,32,25,0,5,451366.0,0,451366.0,1000.0,452366.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,5000,30100.0,56,0,62,122,55,56,4026.0,7000.0,196.89,9,37,29,0,5,415724.0,0,415724.0,1000.0,416724.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,5000,30100.0,57,0,64,111,42,57,3663.0,7125.0,189.26,9,32,27,0,5,438712.0,0,438712.0,1000.0,439712.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,6500,31600.0,63,11,68,120,47,63,3960.0,7875.0,187.86,9,37,28,0,5,386115.0,40889.7,427004.7,1000.0,428004.7
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,6500,31600.0,65,9,71,119,43,65,3927.0,8125.0,185.42,9,35,29,0,5,398398.0,35703.41,434101.41,1000.0,435101.41
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,8000,33100.0,49,20,49,96,42,49,3168.0,6125.0,189.65,9,34,26,0,0,364357.0,126461.18,490818.18,1000.0,491818.18
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,8000,33100.0,45,20,46,96,45,45,3168.0,5625.0,195.4,12,31,27,0,0,370357.0,126362.16,496719.16,1000.0,497719.16
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,daily,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,daily,10000,35100.0,47,20,47,89,37,47,2937.0,5875.0,187.49,10,37,31,0,0,276738.0,167154.79,443892.79,1000.0,444892.79
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,daily,10000,35100.0,48,20,52,97,40,48,3201.0,6000.0,191.69,10,40,33,0,0,265849.0,161437.09,427286.09,1000.0,428286.09
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,0,25100.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,0,25100.0,160,5,166,308,128,160,10164.0,20000.0,188.53,15,46,20,0,5,364336.0,0,364336.0,1000.0,365336.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,0,25100.0,31,0,37,94,47,31,3102.0,3875.0,225.06,10,70,65,0,3,-977.0,0,-977.0,1000.0,23.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,100,25200.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,200,25300.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,300,25400.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,400,25500.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,500,25600.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,500,25600.0,160,5,166,308,128,160,10164.0,20000.0,188.53,15,46,20,0,5,364336.0,0,364336.0,1000.0,365336.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,500,25600.0,31,0,37,94,47,31,3102.0,3875.0,225.06,10,70,65,0,3,-977.0,0,-977.0,1000.0,23.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,1000,26100.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,1000,26100.0,160,5,166,308,128,160,10164.0,20000.0,188.53,15,46,20,0,5,364336.0,0,364336.0,1000.0,365336.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,1000,26100.0,31,0,37,94,47,31,3102.0,3875.0,225.06,10,70,65,0,3,-977.0,0,-977.0,1000.0,23.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,1500,26600.0,7,0,13,18,3,7,594.0,875.0,209.86,3,77,72,0,2,-969.0,0,-969.0,1000.0,31.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,1500,26600.0,133,5,140,272,119,133,8976.0,16625.0,192.49,15,39,17,0,5,432399.0,0,432399.0,1000.0,433399.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,1500,26600.0,29,0,35,87,42,29,2871.0,3625.0,224.0,9,69,67,0,0,-996.0,0,-996.0,1000.0,4.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,2000,27100.0,101,0,115,235,112,101,7755.0,12625.0,201.78,15,36,19,0,5,429620.0,0,429620.0,1000.0,430620.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,2000,27100.0,24,0,34,75,34,24,2475.0,3000.0,228.12,5,71,68,0,5,-975.0,0,-975.0,1000.0,25.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,3000,28100.0,77,0,94,177,77,77,5841.0,9625.0,200.86,9,38,23,0,5,432234.0,0,432234.0,1000.0,433234.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,3000,28100.0,79,0,89,174,80,79,5742.0,9875.0,197.68,10,36,24,0,5,431633.0,0,431633.0,1000.0,432633.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,4000,29100.0,64,4,74,136,56,64,4488.0,8000.0,195.12,9,36,25,0,5,416312.0,0,416312.0,1000.0,417312.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,4000,29100.0,67,6,76,126,45,67,4158.0,8375.0,187.06,10,33,25,0,5,428267.0,0,428267.0,1000.0,429267.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,5000,30100.0,60,9,69,130,56,60,4290.0,7500.0,196.5,9,38,29,0,5,392710.0,0,392710.0,1000.0,393710.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,5000,30100.0,61,8,67,123,51,61,4059.0,7625.0,191.54,9,35,29,0,5,398316.0,0,398316.0,1000.0,399316.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,6500,31600.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,25,0,0,384780.0,112975.08,497755.08,1000.0,498755.08
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,6500,31600.0,53,20,54,88,29,53,2904.0,6625.0,179.79,9,30,26,0,0,397471.0,112646.01,510117.01,1000.0,511117.01
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,8000,33100.0,49,20,49,99,45,49,3267.0,6125.0,191.67,10,36,26,0,0,338408.0,142632.88,481040.88,1000.0,482040.88
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,8000,33100.0,51,20,55,114,54,51,3762.0,6375.0,198.76,8,32,26,0,0,350163.0,142801.16,492964.16,1000.0,493964.16
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,weekly,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,weekly,10000,35100.0,47,20,53,80,22,47,2640.0,5875.0,181.17,10,37,32,0,0,259685.0,182578.69,442263.69,1000.0,443263.69
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,weekly,10000,35100.0,47,20,59,80,16,47,2640.0,5875.0,181.17,10,38,33,0,0,263685.0,182332.64,446017.64,1000.0,447017.64
legacy_25k,1000,0,monthly_one,0,maximum,calendar_month,0,25100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,74,68,0,1,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,monthly_one,5,maximum,calendar_month,0,25100.0,73,2,79,152,67,75,5016.0,9375.0,191.88,5,6,4,2,3,52853.35,0,52853.35,1000.0,53853.35
legacy_25k,1000,0,monthly_one,10,maximum,calendar_month,0,25100.0,73,2,88,166,72,80,5478.0,10000.0,193.47,10,6,4,7,3,51766.35,0,51766.35,1000.0,52766.35
legacy_25k,1000,0,monthly_one,0,maximum,calendar_month,500,25600.0,5,0,6,11,4,5,363.0,625.0,197.6,1,74,68,0,1,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,monthly_one,5,maximum,calendar_month,500,25600.0,73,2,79,152,67,75,5016.0,9375.0,191.88,5,6,4,2,3,54406.5,0,54406.5,1000.0,55406.5
legacy_25k,1000,0,monthly_one,10,maximum,calendar_month,500,25600.0,73,2,88,166,72,80,5478.0,10000.0,193.47,10,6,4,7,3,53319.5,0,53319.5,1000.0,54319.5
legacy_25k,1000,0,monthly_one,0,maximum,calendar_month,1000,26100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,74,68,0,1,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,monthly_one,5,maximum,calendar_month,1000,26100.0,73,2,79,152,67,75,5016.0,9375.0,191.88,5,6,4,2,3,53580.55,0,53580.55,1000.0,54580.55
legacy_25k,1000,0,monthly_one,10,maximum,calendar_month,1000,26100.0,73,2,88,166,72,80,5478.0,10000.0,193.47,10,6,4,7,3,52493.55,0,52493.55,1000.0,53493.55
