initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,10,-975.0,-980.0,-5.0,24,12,228.12,248.33
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,0,-995.0,229190.0,230185.0,4,34,248.75,259.12
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,5,432234.0,-995.0,-433229.0,77,7,200.86,285.0
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,10,431633.0,-990.0,-432623.0,79,6,197.68,331.67
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,0,-995.0,237325.0,238320.0,4,33,248.75,246.21
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,5,416312.0,372650.0,-43662.0,64,40,195.12,270.0
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,10,428267.0,416145.0,-12122.0,67,41,187.06,239.15
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,0,-995.0,209457.84,210452.84,4,33,248.75,246.21
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,5,392710.0,352255.0,-40455.0,60,43,196.5,262.67
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,10,398316.0,382995.0,-15321.0,61,43,191.54,233.84
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,0,-995.0,238955.51,239950.51,4,28,248.75,267.86
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,5,497755.08,411854.72,-85900.36,50,34,184.4,275.59
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,10,510117.01,466050.67,-44066.34,53,38,179.79,237.63
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,0,-995.0,193222.23,194217.23,4,24,248.75,336.67
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,5,481040.88,411502.23,-69538.65,49,37,191.67,233.11
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,10,492964.16,440253.43,-52710.73,51,36,198.76,226.11
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,0,-995.0,199453.22,200448.22,4,20,248.75,277.0
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,5,442263.69,322534.36,-119729.33,47,34,181.17,230.88
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,10,446017.64,373404.99,-72612.65,47,33,181.17,225.61
1000,0,monthly_one,maximum,calendar_month,0,0,-988.0,22213.8,23201.8,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,0,5,52853.35,-998.4,-53851.75,73,8,191.88,290.0
1000,0,monthly_one,maximum,calendar_month,0,10,51766.35,-998.4,-52764.75,73,8,193.47,290.0
1000,0,monthly_one,maximum,calendar_month,500,0,-988.0,22213.8,23201.8,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,500,5,54406.5,-998.4,-55404.9,73,8,191.88,290.0
1000,0,monthly_one,maximum,calendar_month,500,10,53319.5,-998.4,-54317.9,73,8,193.47,290.0
1000,0,monthly_one,maximum,calendar_month,1000,0,-988.0,22111.95,23099.95,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,1000,5,53580.55,-998.4,-54578.95,73,8,191.88,290.0
1000,0,monthly_one,maximum,calendar_month,1000,10,52493.55,-998.4,-53491.95,73,8,193.47,290.0
1000,0,monthly_one,maximum,calendar_month,1500,0,-988.0,21611.95,22599.95,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,1500,5,49263.35,-998.4,-50261.75,72,8,194.12,290.0
1000,0,monthly_one,maximum,calendar_month,1500,10,-968.3,-998.4,-30.1,15,8,215.2,290.0
1000,0,monthly_one,maximum,calendar_month,2000,0,-988.0,21111.95,22099.95,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,2000,5,-984.4,-998.4,-14.0,10,8,230.6,290.0
1000,0,monthly_one,maximum,calendar_month,2000,10,-984.4,-998.4,-14.0,10,8,230.6,290.0
1000,0,monthly_one,maximum,calendar_month,3000,0,-988.0,61517.7,62505.7,5,19,197.6,249.21
1000,0,monthly_one,maximum,calendar_month,3000,5,165506.9,165123.95,-382.95,63,45,195.06,290.33
1000,0,monthly_one,maximum,calendar_month,3000,10,164683.9,196523.95,31840.05,63,49,192.89,281.23
1000,0,monthly_one,maximum,calendar_month,4000,0,-988.0,70245.6,71233.6,5,17,197.6,245.0
1000,0,monthly_one,maximum,calendar_month,4000,5,211174.67,202057.47,-9117.2,59,44,193.7,262.87
1000,0,monthly_one,maximum,calendar_month,4000,10,210648.67,242147.77,31499.1,58,47,187.0,245.0
1000,0,monthly_one,maximum,calendar_month,5000,0,-988.0,95504.35,96492.35,5,16,197.6,252.5
1000,0,monthly_one,maximum,calendar_month,5000,5,231715.77,231373.42,-342.35,57,40,193.8,274.52
1000,0,monthly_one,maximum,calendar_month,5000,10,230958.77,270413.72,39454.95,56,41,190.48,265.91
1000,0,monthly_one,maximum,calendar_month,6500,0,-988.0,121419.47,122407.47,5,16,197.6,252.5
1000,0,monthly_one,maximum,calendar_month,6500,5,298467.47,299091.08,623.61,57,40,189.9,268.41
1000,0,monthly_one,maximum,calendar_month,6500,10,298757.47,349416.26,50658.79,56,39,188.2,255.26
1000,0,monthly_one,maximum,calendar_month,8000,0,-988.0,120084.47,121072.47,5,15,197.6,258.33
1000,0,monthly_one,maximum,calendar_month,8000,5,250875.68,234256.82,-16618.86,54,37,199.11,278.0
1000,0,monthly_one,maximum,calendar_month,8000,10,251667.68,285692.46,34024.78,53,38,185.21,256.28
1000,0,monthly_one,maximum,calendar_month,10000,0,-988.0,91343.83,92331.83,5,14,197.6,239.29
1000,0,monthly_one,maximum,calendar_month,10000,5,143072.91,151319.8,8246.89,45,35,191.0,267.22
1000,0,monthly_one,maximum,calendar_month,10000,10,142282.91,150894.8,8611.89,44,35,187.83,245.0
1000,0,monthly_one,maximum,daily,0,0,-988.0,18424.85,19412.85,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,0,5,64233.9,-964.25,-65198.15,75,13,192.29,291.15
1000,0,monthly_one,maximum,daily,0,10,-984.6,-999.25,-14.65,14,12,261.71,318.33
1000,0,monthly_one,maximum,daily,500,0,-988.0,18424.85,19412.85,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,500,5,63516.0,-964.25,-64480.25,75,13,192.29,291.15
1000,0,monthly_one,maximum,daily,500,10,-984.6,-999.25,-14.65,14,12,261.71,318.33
1000,0,monthly_one,maximum,daily,1000,0,-988.0,16923.9,17911.9,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,1000,5,63009.15,-964.25,-63973.4,75,13,192.29,291.15
1000,0,monthly_one,maximum,daily,1000,10,-984.6,-999.25,-14.65,14,12,261.71,318.33
1000,0,monthly_one,maximum,daily,1500,0,-988.0,16072.75,17060.75,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,1500,5,60229.75,-964.25,-61194.0,77,13,193.09,291.15
1000,0,monthly_one,maximum,daily,1500,10,54087.05,-999.25,-55086.3,73,12,204.61,318.33
1000,0,monthly_one,maximum,daily,2000,0,-988.0,14830.05,15818.05,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,2000,5,60650.05,-964.25,-61614.3,74,13,195.78,291.15
1000,0,monthly_one,maximum,daily,2000,10,59695.05,-999.25,-60694.3,74,12,195.48,318.33
1000,0,monthly_one,maximum,daily,3000,0,-988.0,44954.5,45942.5,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,3000,5,-997.85,-983.85,14.0,8,6,240.5,318.33
1000,0,monthly_one,maximum,daily,3000,10,-997.85,-978.85,19.0,8,5,240.5,381.0
1000,0,monthly_one,maximum,daily,4000,0,-988.0,55590.55,56578.55,5,17,197.6,249.71
1000,0,monthly_one,maximum,daily,4000,5,136311.55,163561.6,27250.05,58,45,207.5,282.33
1000,0,monthly_one,maximum,daily,4000,10,136080.55,193841.5,57760.95,53,49,211.35,277.45
1000,0,monthly_one,maximum,daily,5000,0,-988.0,75506.65,76494.65,5,16,197.6,252.5
1000,0,monthly_one,maximum,daily,5000,5,215359.39,219294.39,3935.0,58,41,195.4,268.26
1000,0,monthly_one,maximum,daily,5000,10,214510.39,259470.29,44959.9,58,43,190.5,264.13
1000,0,monthly_one,maximum,daily,6500,0,-988.0,91636.89,92624.89,5,16,197.6,252.5
1000,0,monthly_one,maximum,daily,6500,5,193275.64,194226.59,950.95,55,40,208.37,285.0
1000,0,monthly_one,maximum,daily,6500,10,193032.64,231652.49,38619.85,53,41,202.0,286.86
1000,0,monthly_one,maximum,daily,8000,0,-988.0,120291.58,121279.58,5,16,197.6,250.0
1000,0,monthly_one,maximum,daily,8000,5,267495.01,275135.1,7640.09,55,39,200.67,275.24
1000,0,monthly_one,maximum,daily,8000,10,268082.01,316132.77,48050.76,53,42,193.89,257.38
1000,0,monthly_one,maximum,daily,10000,0,-988.0,91935.58,92923.58,5,14,197.6,253.57
1000,0,monthly_one,maximum,daily,10000,5,218815.09,252411.67,33596.58,50,38,191.0,243.0
1000,0,monthly_one,maximum,daily,10000,10,193730.4,293419.34,99688.94,49,39,188.0,236.79
1000,0,monthly_one,maximum,weekly,0,0,-988.0,17266.65,18254.65,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,0,5,57860.1,-995.55,-58855.65,75,13,192.29,288.08
1000,0,monthly_one,maximum,weekly,0,10,56971.1,73709.95,16738.85,75,65,191.4,254.28
1000,0,monthly_one,maximum,weekly,500,0,-988.0,17266.65,18254.65,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,500,5,57804.5,-995.55,-58800.05,75,13,192.29,288.08
1000,0,monthly_one,maximum,weekly,500,10,56915.5,73709.95,16794.45,75,65,191.4,254.28
1000,0,monthly_one,maximum,weekly,1000,0,-988.0,16855.9,17843.9,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,1000,5,56309.25,-995.55,-57304.8,75,13,192.29,288.08
1000,0,monthly_one,maximum,weekly,1000,10,55420.25,73008.95,17588.7,75,65,191.4,254.28
1000,0,monthly_one,maximum,weekly,1500,0,-988.0,16860.55,17848.55,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,1500,5,42236.9,-995.55,-43232.45,71,13,195.97,288.08
1000,0,monthly_one,maximum,weekly,1500,10,-991.45,71642.3,72633.75,16,65,203.38,254.28
1000,0,monthly_one,maximum,weekly,2000,0,-988.0,16492.05,17480.05,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,2000,5,62986.85,-995.55,-63982.4,75,13,194.86,288.08
1000,0,monthly_one,maximum,weekly,2000,10,57895.1,70040.55,12145.45,74,65,194.26,254.28
1000,0,monthly_one,maximum,weekly,3000,0,-988.0,50491.55,51479.55,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,3000,5,-993.5,-984.5,9.0,9,7,209.33,267.86
1000,0,monthly_one,maximum,weekly,3000,10,-993.5,-984.5,9.0,9,7,209.33,267.86
1000,0,monthly_one,maximum,weekly,4000,0,-988.0,55358.3,56346.3,5,17,197.6,245.0
1000,0,monthly_one,maximum,weekly,4000,5,159969.75,160154.0,184.25,59,44,193.16,277.73
1000,0,monthly_one,maximum,weekly,4000,10,159535.75,191107.9,31572.15,58,48,187.95,270.38
1000,0,monthly_one,maximum,weekly,5000,0,-988.0,97826.46,98814.46,5,16,197.6,252.5
1000,0,monthly_one,maximum,weekly,5000,5,233048.79,237627.44,4578.65,58,40,191.0,271.67
1000,0,monthly_one,maximum,weekly,5000,10,231869.79,277700.54,45830.75,58,40,191.5,267.33
1000,0,monthly_one,maximum,weekly,6500,0,-988.0,122204.1,123192.1,5,16,197.6,252.5
1000,0,monthly_one,maximum,weekly,6500,5,299094.1,306927.19,7833.09,58,40,189.38,268.41
1000,0,monthly_one,maximum,weekly,6500,10,299285.1,356602.37,57317.27,57,41,189.35,258.66
1000,0,monthly_one,maximum,weekly,8000,0,-988.0,120869.11,121857.11,5,15,197.6,258.33
1000,0,monthly_one,maximum,weekly,8000,5,298075.11,305917.2,7842.09,56,38,187.64,269.62
1000,0,monthly_one,maximum,weekly,8000,10,298108.11,401351.01,103242.9,56,34,187.08,237.94
1000,0,monthly_one,maximum,weekly,10000,0,-988.0,91935.56,92923.56,5,14,197.6,253.57
1000,0,monthly_one,maximum,weekly,10000,5,226913.81,260010.39,33096.58,50,38,191.0,243.0
1000,0,monthly_one,maximum,weekly,10000,10,201895.12,301498.06,99602.94,49,39,186.8,224.49
1000,0,monthly_one,minimum,calendar_month,0,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,0,5,206413.52,-990.0,-207403.52,77,6,191.84,331.67
1000,0,monthly_one,minimum,calendar_month,0,10,172333.62,-990.0,-173323.62,75,6,195.83,331.67
1000,0,monthly_one,minimum,calendar_month,100,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,200,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,300,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,400,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,500,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,500,5,206413.52,-990.0,-207403.52,77,6,191.84,331.67
1000,0,monthly_one,minimum,calendar_month,500,10,172333.62,-990.0,-173323.62,75,6,195.83,331.67
1000,0,monthly_one,minimum,calendar_month,1000,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,1000,5,206413.52,-990.0,-207403.52,77,6,191.84,331.67
1000,0,monthly_one,minimum,calendar_month,1000,10,172333.62,-990.0,-173323.62,75,6,195.83,331.67
1000,0,monthly_one,minimum,calendar_month,1500,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,1500,5,-997.0,-990.0,7.0,15,6,199.8,331.67
1000,0,monthly_one,minimum,calendar_month,1500,10,-971.0,-990.0,-19.0,14,6,212.21,331.67
1000,0,monthly_one,minimum,calendar_month,2000,0,-988.0,84510.56,85498.56,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,2000,5,-964.0,-990.0,-26.0,7,6,280.57,331.67
1000,0,monthly_one,minimum,calendar_month,2000,10,-983.0,-990.0,-7.0,9,6,220.33,331.67
1000,0,monthly_one,minimum,calendar_month,2600,0,-988.0,116141.34,117129.34,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,2700,0,-988.0,116141.34,117129.34,5,19,197.6,251.32
1000,0,monthly_one,minimum,calendar_month,2800,0,-988.0,150348.15,151336.15,5,19,197.6,249.21
1000,0,monthly_one,minimum,calendar_month,2900,0,-988.0,148848.15,149836.15,5,19,197.6,249.21
1000,0,monthly_one,minimum,calendar_month,3000,0,-988.0,148848.15,149836.15,5,19,197.6,249.21
1000,0,monthly_one,minimum,calendar_month,3000,5,279555.25,283657.34,4102.09,63,43,192.02,281.44
1000,0,monthly_one,minimum,calendar_month,3000,10,279055.25,333407.52,54352.27,63,44,188.13,265.0
1000,0,monthly_one,minimum,calendar_month,3100,0,-988.0,148388.15,149376.15,5,19,197.6,247.11
1000,0,monthly_one,minimum,calendar_month,3200,0,-988.0,148388.15,149376.15,5,19,197.6,247.11
1000,0,monthly_one,minimum,calendar_month,3300,0,-988.0,116207.37,117195.37,5,17,197.6,249.71
1000,0,monthly_one,minimum,calendar_month,3400,0,-988.0,116207.37,117195.37,5,17,197.6,249.71
1000,0,monthly_one,minimum,calendar_month,4000,0,-988.0,124820.21,125808.21,5,17,197.6,245.0
1000,0,monthly_one,minimum,calendar_month,4000,5,290778.33,297767.42,6989.09,59,42,190.46,265.47
1000,0,monthly_one,minimum,calendar_month,4000,10,290818.33,347927.6,57109.27,58,42,186.74,250.71
1000,0,monthly_one,minimum,calendar_month,4600,5,290778.33,297767.42,6989.09,59,42,190.46,265.47
1000,0,monthly_one,minimum,calendar_month,4600,10,290818.33,347927.6,57109.27,58,42,186.74,250.71
1000,0,monthly_one,minimum,calendar_month,4700,5,290962.33,297812.42,6850.09,57,41,193.8,270.71
1000,0,monthly_one,minimum,calendar_month,4700,10,290738.33,322414.11,31675.78,56,40,194.3,279.15
1000,0,monthly_one,minimum,calendar_month,4800,5,296624.12,303733.21,7109.09,57,41,191.55,265.95
1000,0,monthly_one,minimum,calendar_month,4800,10,296624.12,328339.9,31715.78,56,40,191.55,281.0
1000,0,monthly_one,minimum,calendar_month,4900,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,4900,10,302552.21,334274.99,31722.78,56,39,192.12,283.97
1000,0,monthly_one,minimum,calendar_month,5000,0,-988.0,124945.21,125933.21,5,16,197.6,252.5
1000,0,monthly_one,minimum,calendar_month,5000,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,5000,10,302552.21,334274.99,31722.78,56,39,192.12,283.97
1000,0,monthly_one,minimum,calendar_month,5100,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,5100,10,302453.21,334474.99,32021.78,56,39,193.8,278.85
1000,0,monthly_one,minimum,calendar_month,5200,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,5200,10,302453.21,334474.99,32021.78,56,39,193.8,278.85
1000,0,monthly_one,minimum,calendar_month,5300,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,5300,10,302453.21,334474.99,32021.78,56,39,193.8,278.85
1000,0,monthly_one,minimum,calendar_month,5400,5,302493.21,309668.3,7175.09,57,40,189.9,268.41
1000,0,monthly_one,minimum,calendar_month,5400,10,302453.21,334474.99,32021.78,56,39,193.8,278.85
1000,0,monthly_one,minimum,calendar_month,6500,0,-988.0,119912.37,120900.37,5,16,197.6,252.5
1000,0,monthly_one,minimum,calendar_month,6500,5,296960.37,304675.46,7715.09,57,40,189.9,267.44
1000,0,monthly_one,minimum,calendar_month,6500,10,296623.37,228700.13,-67923.24,56,38,198.83,282.21
1000,0,monthly_one,minimum,calendar_month,8000,0,-988.0,119577.37,120565.37,5,15,197.6,258.33
1000,0,monthly_one,minimum,calendar_month,8000,5,240095.26,172217.02,-67878.24,52,35,202.61,313.89
1000,0,monthly_one,minimum,calendar_month,8000,10,240380.26,171832.02,-68548.24,52,35,186.95,285.0
1000,0,monthly_one,minimum,calendar_month,10000,0,-988.0,91343.83,92331.83,5,14,197.6,239.29
1000,0,monthly_one,minimum,calendar_month,10000,5,141832.01,150078.9,8246.89,45,35,191.0,267.22
1000,0,monthly_one,minimum,calendar_month,10000,10,141075.01,149733.9,8658.89,44,35,187.19,243.05
1000,0,monthly_one,minimum,daily,0,0,-988.0,44225.0,45213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,0,5,59779.0,-970.0,-60749.0,77,10,192.67,297.0
1000,0,monthly_one,minimum,daily,0,10,55440.0,-965.0,-56405.0,74,9,204.44,329.44
1000,0,monthly_one,minimum,daily,500,0,-988.0,44225.0,45213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,500,5,59779.0,-970.0,-60749.0,77,10,192.67,297.0
1000,0,monthly_one,minimum,daily,500,10,55440.0,-965.0,-56405.0,74,9,204.44,329.44
1000,0,monthly_one,minimum,daily,1000,0,-988.0,44225.0,45213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,1000,5,59779.0,-970.0,-60749.0,77,10,192.67,297.0
1000,0,monthly_one,minimum,daily,1000,10,55440.0,-965.0,-56405.0,74,9,204.44,329.44
1000,0,monthly_one,minimum,daily,1500,0,-988.0,44225.0,45213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,1500,5,85291.0,-970.0,-86261.0,74,10,200.12,297.0
1000,0,monthly_one,minimum,daily,1500,10,87468.0,-965.0,-88433.0,74,9,197.93,329.44
1000,0,monthly_one,minimum,daily,2000,0,-988.0,44225.0,45213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,2000,5,-978.0,-970.0,8.0,13,10,229.08,297.0
1000,0,monthly_one,minimum,daily,2000,10,-971.0,-965.0,6.0,14,9,212.21,329.44
1000,0,monthly_one,minimum,daily,3000,0,-988.0,77225.0,78213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,3000,5,-990.0,-985.0,5.0,8,5,248.75,397.0
1000,0,monthly_one,minimum,daily,3000,10,216979.0,-985.0,-217964.0,62,5,189.59,397.0
1000,0,monthly_one,minimum,daily,3600,0,-988.0,131095.0,132083.0,5,19,197.6,245.0
1000,0,monthly_one,minimum,daily,3600,5,240928.0,242930.0,2002.0,60,43,196.32,275.43
1000,0,monthly_one,minimum,daily,3600,10,239841.0,284940.0,45099.0,59,45,197.9,262.69
1000,0,monthly_one,minimum,daily,3700,0,-988.0,101555.0,102543.0,5,17,197.6,249.71
1000,0,monthly_one,minimum,daily,3700,5,240395.0,245930.0,5535.0,60,43,196.85,275.43
1000,0,monthly_one,minimum,daily,3700,10,241249.0,288060.0,46811.0,60,45,196.34,260.38
