product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,6500,31600.0,46,19,54,82,23,46,2706.0,5750.0,183.83,10,53,44,0,1,161341.0,100247.61,261588.61,1000.0,262588.61,blocking,64986,9070,0.7165428977721598,7a50f7ed0ae4d2a669f0ef1952fd9520b43fb2288780b91920c890bce082df2e
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,8000,33100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,8000,33100.0,48,19,49,98,44,48,3234.0,6000.0,192.38,8,48,38,0,1,91418.05,93143.85,184561.9,1000.0,185561.9,blocking,53968,9067,0.7163058935060831,25f1b8c6b3687378c9bbf3fbda2c42e68aa97cf6eda8f49d978a8b2a2c5b4ffb
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,8000,33100.0,48,17,52,86,29,48,2838.0,6000.0,184.12,12,56,48,0,3,95296.55,91643.85,186940.4,1000.0,187940.4,blocking,54870,9067,0.7163058935060831,6604b9adf7818e9e2181e739298634bcba30c640619c721e6d495a9c5bff3af4
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,10000,35100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,10000,35100.0,51,19,53,97,39,51,3201.0,6375.0,187.76,8,47,38,0,1,55841.7,77040.09,132881.79,1000.0,133881.79,blocking,50922,9067,0.7163058935060831,c041829034d8dc09a4c7f07c85a117a4bf74195974f5275b91fb1046619f9bde
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,10000,35100.0,50,17,55,76,16,50,2508.0,6250.0,175.16,10,54,49,0,3,58784.65,77040.09,135824.74,1000.0,136824.74,blocking,52695,9067,0.7163058935060831,86dc29b5a67ce4d69f341a1aed49cb05849a24dc51009571eb4cbdf237c94575
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,0,25100.0,120,13,130,235,103,120,7755.0,15000.0,189.62,9,69,27,0,1,147359.45,0,147359.45,1000.0,148359.45,blocking,54659,7981,0.6305103491862853,48040e87221a7ca2c6ce1ccd45e26f7dd52f55f7d9cc8aaffc9b8f87461e4305
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,0,25100.0,211,10,216,381,158,211,12573.0,26375.0,184.59,15,53,25,0,5,166114.5,0,166114.5,1000.0,167114.5,blocking,85599,7873,0.621978195607521,6e67f2f7e6e75c326daf8fd9042daad23eb982ba22f49fc7a7e0e0b878dad220
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,0,25100.0,219,10,225,399,163,219,13167.0,27375.0,185.12,15,55,28,0,5,164522.25,0,164522.25,1000.0,165522.25,blocking,87519,7873,0.621978195607521,6da237ad972344950b2cd2062b3ed4fa43bc4612f38a034ef3d8a6ba56f51c85
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,500,25600.0,120,13,130,235,103,120,7755.0,15000.0,189.62,9,69,27,0,1,147359.45,0,147359.45,1000.0,148359.45,blocking,54659,7981,0.6305103491862853,48040e87221a7ca2c6ce1ccd45e26f7dd52f55f7d9cc8aaffc9b8f87461e4305
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,500,25600.0,211,10,216,381,158,211,12573.0,26375.0,184.59,15,53,25,0,5,166114.5,0,166114.5,1000.0,167114.5,blocking,85599,7873,0.621978195607521,6e67f2f7e6e75c326daf8fd9042daad23eb982ba22f49fc7a7e0e0b878dad220
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,500,25600.0,219,10,225,399,163,219,13167.0,27375.0,185.12,15,55,28,0,5,164522.25,0,164522.25,1000.0,165522.25,blocking,87519,7873,0.621978195607521,6da237ad972344950b2cd2062b3ed4fa43bc4612f38a034ef3d8a6ba56f51c85
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1000,26100.0,120,13,130,235,103,120,7755.0,15000.0,189.62,9,69,27,0,1,147315.45,0,147315.45,1000.0,148315.45,blocking,54659,7981,0.6305103491862853,48040e87221a7ca2c6ce1ccd45e26f7dd52f55f7d9cc8aaffc9b8f87461e4305
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1000,26100.0,211,10,216,381,158,211,12573.0,26375.0,184.59,15,53,25,0,5,166114.5,0,166114.5,1000.0,167114.5,blocking,85599,7873,0.621978195607521,6e67f2f7e6e75c326daf8fd9042daad23eb982ba22f49fc7a7e0e0b878dad220
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1000,26100.0,219,10,225,399,163,219,13167.0,27375.0,185.12,15,55,28,0,5,164522.25,0,164522.25,1000.0,165522.25,blocking,87519,7873,0.621978195607521,6da237ad972344950b2cd2062b3ed4fa43bc4612f38a034ef3d8a6ba56f51c85
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1500,26600.0,9,0,16,29,12,9,957.0,1125.0,231.33,4,17,9,0,4,-968.8,0,-968.8,1000.0,31.2,blocking,2799,1338,0.10570390267024807,b293b50dcb0b04451015ca59da1145e3649df43388c2064637d8dad1d43381f1
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1500,26600.0,173,10,178,334,150,173,11022.0,21625.0,188.71,15,46,17,0,5,230689.9,0,230689.9,1000.0,231689.9,blocking,94068,8232,0.65033970611471,cc43c904084fce8de1ee106723776b1936f39dbe328e72c03e2e4535102170fc
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1500,26600.0,185,10,191,353,155,185,11649.0,23125.0,187.97,15,51,22,0,5,243798.15,0,243798.15,1000.0,244798.15,blocking,97261,8392,0.6629799336388055,dde21ae66d21c4fb600f55175c3f499e0809347cb784a80e9f27cbf4bfd756e3
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1600,26700.0,9,0,15,26,10,9,858.0,1125.0,220.33,2,77,69,0,1,-969.8,0,-969.8,1000.0,30.2,blocking,2804,1338,0.10570390267024807,eb6f0ae57182500b904ed4589b85ff5486a66baa65984e8954bf53eccce59b29
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1600,26700.0,174,10,182,320,132,174,10560.0,21750.0,185.69,15,45,16,0,5,264732.2,0,264732.2,1000.0,265732.2,blocking,104027,8278,0.6539737715278875,e173664294acb92d57c004ee679d0806d00bcc7524c58104b4b0d0329f95668b
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1600,26700.0,36,0,40,90,42,36,2970.0,4500.0,207.5,6,68,64,0,0,-969.65,0,-969.65,1000.0,30.35,blocking,12721,2397,0.18936640859535472,38975f180f566e0e90c2b62d901443594113c0edf6a8515cb4e28ca50b9eb3f4
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1700,26800.0,9,0,14,23,8,9,759.0,1125.0,209.33,2,77,70,0,0,-970.8,0,-970.8,1000.0,29.2,blocking,2804,1338,0.10570390267024807,590f5273efddfa4697a3dbc08af87fd946ca1e2b4f98c2aed47c87b7b3c16099
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1700,26800.0,164,10,172,304,126,164,10032.0,20500.0,186.17,15,43,19,0,5,260079.85,0,260079.85,1000.0,261079.85,blocking,105090,8196,0.6474956549217886,f816274274028bb4f46f9b76235bcfc1503609138b9006515ce6ca12caf153b7
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1700,26800.0,34,0,38,86,42,34,2838.0,4250.0,208.47,6,68,64,0,2,-987.65,0,-987.65,1000.0,12.35,blocking,12450,2397,0.18936640859535472,0e3e2d72d0886b3890df8938f0ef5aee5750ebbcd451d6e2c3913bc4061fc6ff
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1800,26900.0,9,0,12,20,7,9,660.0,1125.0,198.33,2,77,70,0,0,-971.8,0,-971.8,1000.0,28.2,blocking,2818,1338,0.10570390267024807,38252916672ca14cbfd703cdfc707221265cd64bed29c7915eb36ce8d4544614
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1800,26900.0,169,5,178,322,138,169,10626.0,21125.0,187.88,15,45,20,0,5,215881.5,0,215881.5,1000.0,216881.5,blocking,94774,8379,0.6619529151524728,cf3025c83913c4521b17ec712640a43f60784796c369166e1e52013f16989a9e
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1800,26900.0,30,0,36,76,35,30,2508.0,3750.0,208.6,9,70,66,0,0,-987.0,0,-987.0,1000.0,13.0,blocking,12983,2400,0.1896034128614315,d8bf41071235c19a39cae915cf2894cc66e325860f01d4691756c761b59eb2f8
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1900,27000.0,8,0,13,21,7,8,693.0,1000.0,211.62,2,77,70,0,1,-979.8,0,-979.8,1000.0,20.2,blocking,2691,1338,0.10570390267024807,443d34a553a87964f217f4e5ea1beab6b7e77b3b3b9feba365610244910cf10a
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1900,27000.0,28,0,32,74,36,28,2442.0,3500.0,212.21,5,65,61,0,3,-971.0,0,-971.0,1000.0,29.0,blocking,11656,2400,0.1896034128614315,06df0eec7fcddaab2fa3b86ff448665880d5052bc2f8bfbc3f2769c3ad9f622a
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1900,27000.0,28,0,34,74,35,28,2442.0,3500.0,212.21,9,68,64,0,2,-971.0,0,-971.0,1000.0,29.0,blocking,12221,2399,0.1895244114394059,2f6e983ec56fe10acad91c4c0015009223ba4bb744f1c87713a3943ed2d21c57
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2000,27100.0,7,0,13,22,8,7,726.0,875.0,228.71,2,77,70,0,2,-987.8,0,-987.8,1000.0,12.2,blocking,2564,1210,0.09559172065097171,762c32e5596459fc90e574de0eaa21bc49526e887abafc2afc7fa150fc0f9d85
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2000,27100.0,27,0,29,69,34,27,2277.0,3375.0,209.33,5,65,61,0,2,-981.0,0,-981.0,1000.0,19.0,blocking,11539,2400,0.1896034128614315,43a418c6f034dd7f642d0ec7b10f7435f03c03fcdc6ce403ea89d8c0292ff139
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2000,27100.0,26,0,33,73,35,26,2409.0,3250.0,217.65,8,69,65,0,3,-988.0,0,-988.0,1000.0,12.0,blocking,11523,2399,0.1895244114394059,7c90fd9ed79e8cd4aafbc460d148d7aaa3893984a8f0c4caf04462ddfbdf14fe
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2100,27200.0,8,0,11,15,3,8,495.0,1000.0,186.88,2,77,70,0,0,-981.8,0,-981.8,1000.0,18.2,blocking,2828,1455,0.11494706904724285,d79669bb0aa66bf969c237b53e2971d71e66a234db1745a6ce5b94e86e5d0691
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2100,27200.0,25,0,31,68,30,25,2244.0,3125.0,214.76,5,65,61,0,2,-998.0,0,-998.0,1000.0,2.0,blocking,11253,2412,0.19055142992573867,01624cbc3b25f32c0f84631c0c5fb1287e040d932fdb7521bdd10f91bb57b602
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2100,27200.0,24,0,30,71,36,24,2343.0,3000.0,222.62,5,72,67,0,3,-972.0,0,-972.0,1000.0,28.0,blocking,10481,2399,0.1895244114394059,e8b94c74d1474b946d18ab28ea86cbb5f558d6813e51dbf800dcbfb44031fed8
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2200,27300.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2200,27300.0,25,0,27,58,24,25,1914.0,3125.0,201.56,5,65,60,0,1,-968.0,0,-968.0,1000.0,32.0,blocking,11472,2596,0.20508769157844842,78d3e0c1051def3767bdce58bf7add26f5c9e7f2a7e10d868172658ebfb84428
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2200,27300.0,26,0,32,55,18,26,1815.0,3250.0,194.81,10,67,64,0,0,-994.0,0,-994.0,1000.0,6.0,blocking,14630,2596,0.20508769157844842,f2acc79bae7d92ae2028981cc5bc465547e17fc0b2b91802b8eaaa107620bc0e
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2300,27400.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2300,27400.0,23,0,26,57,24,23,1881.0,2875.0,206.78,5,65,60,0,3,-985.0,0,-985.0,1000.0,15.0,blocking,11185,2596,0.20508769157844842,07fe93098c162f5931c4a7604b0da90f59a3ec1672ebd8c5215bfcac87ac282f
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2300,27400.0,24,0,31,53,17,24,1749.0,3000.0,197.88,10,66,63,0,2,-978.0,0,-978.0,1000.0,22.0,blocking,14343,2596,0.20508769157844842,f83f44ac7c8bff5de87752406c18a69bd0836537f6f06b0a4ae4875636fac4cf
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2400,27500.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2400,27500.0,21,0,26,55,23,21,1815.0,2625.0,211.43,5,65,60,0,3,-969.0,0,-969.0,1000.0,31.0,blocking,10337,2596,0.20508769157844842,962e9d3ae2b27d6275e6e9bad8ec9718ed5b751d97fa94abbc31a6f290b39e66
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2400,27500.0,20,0,24,59,30,20,1947.0,2500.0,222.35,5,74,70,0,0,-976.0,0,-976.0,1000.0,24.0,blocking,11065,2594,0.2049296887343972,ffcd909fc3bb9012a868d280e115578dfe5ade8a081cbc8c90b467d507760299
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,3000,28100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,3000,28100.0,9,0,12,25,8,9,825.0,1125.0,216.67,5,66,64,0,2,-981.15,0,-981.15,1000.0,18.85,blocking,5858,1803,0.14243956391215043,1b88ea85530907ce6bbfa5762562655205ce1ecb19da5504ebae884eb04179a9
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,3000,28100.0,8,0,14,29,10,8,957.0,1000.0,244.62,5,74,72,0,2,-988.15,0,-988.15,1000.0,11.85,blocking,6211,2590,0.20461368304629482,6c996304fff77976cc3e7121a630eb238a760d9a1ef359fcc55f1b429216e5e5
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,4000,29100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,4000,29100.0,12,0,14,24,5,12,792.0,1500.0,191.0,5,63,61,0,0,-997.1,0,-997.1,1000.0,2.9,blocking,6738,3274,0.2586506557118028,d69ee36316719d9042e99982b63118da4bcb146a4285615dfa883b829af05588
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,4000,29100.0,10,0,16,31,10,10,1023.0,1250.0,227.3,5,75,72,0,2,-978.1,0,-978.1,1000.0,21.9,blocking,6773,3274,0.2586506557118028,2d0dc72fcd2708efe8064bb01ba1e659b91c4dbbf242489c58fa1ef49e470fe2
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,5000,30100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,5000,30100.0,45,10,50,84,29,45,2772.0,5625.0,186.6,10,34,29,0,5,252696.25,7500.0,260196.25,1000.0,261196.25,blocking,72626,8950,0.7070627271290884,25f4a1517c774e3c437b02bdf7b9c9868a8f76cdefee01e1655a0046decfe8d6
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,5000,30100.0,47,11,59,108,44,47,3564.0,5875.0,200.83,10,46,41,0,5,235482.55,7500.0,242982.55,1000.0,243982.55,blocking,71123,9067,0.7163058935060831,4241a522854bbdcb07600c68dc864d48fe5563a8aa0f8e01425f9b5935e83ef3
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,6500,31600.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6500,31600.0,42,19,46,85,34,42,2805.0,5250.0,191.79,8,40,31,0,1,182785.7,82220.51,265006.21,1000.0,266006.21,blocking,64708,9070,0.7165428977721598,421736a8542221b622a689ee99ca881dfa88424eeed089617ec0cc7fa9c7e4a2
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,6500,31600.0,45,19,52,92,35,45,3036.0,5625.0,192.47,10,54,46,0,1,154085.05,70630.64,224715.69,1000.0,225715.69,blocking,59700,9067,0.7163058935060831,5ea6c72edee15a09a55f33b5ab69e41159a6860cfe95910ee5356a6535cdd9c4
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,8000,33100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,8000,33100.0,48,19,49,98,44,48,3234.0,6000.0,192.38,8,48,38,0,1,104393.6,81898.9,186292.5,1000.0,187292.5,blocking,53963,9067,0.7163058935060831,02514020dd5c59ec0707886b5920707e0d1db88f7ec9736506642d64e82452f3
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,8000,33100.0,48,17,52,86,29,48,2838.0,6000.0,184.12,12,56,48,0,3,108899.25,80398.9,189298.15,1000.0,190298.15,blocking,54860,9067,0.7163058935060831,6f1c3dc5fa70de68d68b02e65c1dabc0b16b7a53cef468bb126bb9603a480568
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,10000,35100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,10000,35100.0,54,18,56,109,48,54,3597.0,6750.0,191.61,8,49,39,0,2,54237.45,60450.9,114688.35,1000.0,115688.35,blocking,47912,9067,0.7163058935060831,6dfd5fbf6c2fbd07af0fcf6dfe65f2d12364833c91c60d267059de3369e0c80e
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,10000,35100.0,51,17,55,86,26,51,2838.0,6375.0,180.65,12,59,52,0,3,58461.05,60450.9,118911.95,1000.0,119911.95,blocking,49969,9067,0.7163058935060831,9fe6fb711ebc9b471b37d63c2481baf1ce85e84b1ef47f180dde25dcde8551bb
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,0,25100.0,7,0,12,18,5,7,594.0,875.0,209.86,2,76,70,0,0,-969.0,0,-969.0,1000.0,31.0,blocking,2804,1204,0.09511771211881814,b7e4cb7936a2b208fd5bdb49fc08626962c4eac26bb2a54a9b936c6a69a7e6c9
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,0,25100.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,0,25100.0,32,0,40,90,40,32,2970.0,4000.0,217.81,7,71,66,0,2,-970.0,0,-970.0,1000.0,30.0,blocking,11228,2462,0.1945015010270185,42ee15ee37dfb45b0ae2206b7f732514f22a323731fd8db29fa85b438452f761
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,100,25200.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,200,25300.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,300,25400.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,400,25500.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,500,25600.0,7,0,12,18,5,7,594.0,875.0,209.86,2,76,70,0,0,-969.0,0,-969.0,1000.0,31.0,blocking,2804,1204,0.09511771211881814,b7e4cb7936a2b208fd5bdb49fc08626962c4eac26bb2a54a9b936c6a69a7e6c9
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,500,25600.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,500,25600.0,32,0,40,90,40,32,2970.0,4000.0,217.81,7,71,66,0,2,-970.0,0,-970.0,1000.0,30.0,blocking,11228,2462,0.1945015010270185,42ee15ee37dfb45b0ae2206b7f732514f22a323731fd8db29fa85b438452f761
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,1000,26100.0,7,0,12,18,5,7,594.0,875.0,209.86,2,76,70,0,0,-969.0,0,-969.0,1000.0,31.0,blocking,2804,1204,0.09511771211881814,b7e4cb7936a2b208fd5bdb49fc08626962c4eac26bb2a54a9b936c6a69a7e6c9
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,1000,26100.0,118,20,125,219,87,118,7227.0,14750.0,186.25,11,31,12,0,0,278523.0,144326.55,422849.55,1000.0,423849.55,blocking,112201,8534,0.6741981355664401,4321d0328dc00331b3f6d8c1484ce3f62423264e3c864882902f07bd481a51f5
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,1000,26100.0,32,0,40,90,40,32,2970.0,4000.0,217.81,7,71,66,0,2,-970.0,0,-970.0,1000.0,30.0,blocking,11228,2462,0.1945015010270185,42ee15ee37dfb45b0ae2206b7f732514f22a323731fd8db29fa85b438452f761
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,1500,26600.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,1500,26600.0,18,0,24,53,23,18,1749.0,2250.0,222.17,5,68,64,0,3,-999.0,0,-999.0,1000.0,1.0,blocking,7508,2412,0.19055142992573867,3d46357bc7ea653d73aca5abb6f5ba659a794745064396b70c7ea1bccc7df647
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,1500,26600.0,19,0,26,49,13,19,1617.0,2375.0,210.11,6,71,69,0,1,-992.0,0,-992.0,1000.0,8.0,blocking,6951,1751,0.1383314899668194,bc2894ed78575dbbc3121cf40c7975ade314ffb345ed31ebdac3dccedb19bc18
