initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,10,274475.0,-975.0,-275450.0,153,11,189.71,270.45
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,0,-995.0,179440.0,180435.0,8,36,186.88,251.67
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,5,-973.0,-970.0,3.0,21,10,213.0,297.0
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,10,-973.0,-975.0,-2.0,21,11,213.0,270.45
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,5,-976.0,-975.0,1.0,6,3,246.0,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,3000,10,-983.0,-975.0,8.0,5,3,296.6,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,5,246714.0,-975.0,-247689.0,46,3,191.0,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,4000,10,229568.0,-975.0,-230543.0,48,3,196.5,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,5,233893.0,-975.0,-234868.0,40,3,190.18,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,5000,10,225530.0,-975.0,-226505.0,44,3,192.5,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,5,160808.0,-975.0,-161783.0,42,3,183.14,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,6500,10,146011.0,-975.0,-146986.0,46,3,184.54,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,5,96766.0,-975.0,-97741.0,48,3,192.38,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,8000,10,97162.0,-975.0,-98137.0,48,3,184.12,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,5,55653.0,-975.0,-56628.0,54,3,191.61,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,10000,10,54287.0,-975.0,-55262.0,51,3,180.65,325.0
1000,0,monthly_one,maximum,calendar_month,0,0,-988.0,46498.38,47486.38,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,0,5,81814.4,-982.45,-82796.85,74,5,193.17,325.0
1000,0,monthly_one,maximum,calendar_month,0,10,80885.4,-982.45,-81867.85,73,5,195.12,325.0
1000,0,monthly_one,maximum,calendar_month,500,0,-988.0,45498.4,46486.4,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,500,5,85336.15,-982.45,-86318.6,74,5,193.17,325.0
1000,0,monthly_one,maximum,calendar_month,500,10,84407.15,-982.45,-85389.6,73,5,195.12,325.0
1000,0,monthly_one,maximum,calendar_month,1000,0,-988.0,44463.4,45451.4,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,1000,5,90822.85,-982.45,-91805.3,74,5,193.17,325.0
1000,0,monthly_one,maximum,calendar_month,1000,10,89992.85,-982.45,-90975.3,73,5,193.89,325.0
1000,0,monthly_one,maximum,calendar_month,1500,0,-988.0,52243.35,53231.35,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,1500,5,-980.65,-982.45,-1.8,17,5,208.47,325.0
1000,0,monthly_one,maximum,calendar_month,1500,10,-994.65,-982.45,12.2,15,5,237.2,325.0
1000,0,monthly_one,maximum,calendar_month,2000,0,-988.0,49743.35,50731.35,5,19,197.6,251.32
1000,0,monthly_one,maximum,calendar_month,2000,5,-991.45,-982.45,9.0,7,5,233.43,325.0
1000,0,monthly_one,maximum,calendar_month,2000,10,-991.45,-982.45,9.0,7,5,233.43,325.0
1000,0,monthly_one,maximum,calendar_month,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,3000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,3000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,4000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,4000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,5000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,5000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,6500,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,6500,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,8000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,8000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,calendar_month,10000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,calendar_month,10000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,0,0,-988.0,23671.1,24659.1,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,0,5,60329.6,97214.04,36884.44,75,53,192.71,274.43
1000,0,monthly_one,maximum,daily,0,10,59169.6,129474.12,70304.52,74,62,197.52,274.7
1000,0,monthly_one,maximum,daily,500,0,-988.0,23671.1,24659.1,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,500,5,58722.55,96714.05,37991.5,75,53,192.71,274.43
1000,0,monthly_one,maximum,daily,500,10,57562.55,128054.15,70491.6,74,62,197.52,273.48
1000,0,monthly_one,maximum,daily,1000,0,-988.0,24260.4,25248.4,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,1000,5,57991.9,100732.75,42740.85,75,53,192.71,274.43
1000,0,monthly_one,maximum,daily,1000,10,56831.9,125044.85,68212.95,74,62,197.52,272.88
1000,0,monthly_one,maximum,daily,1500,0,-988.0,21935.65,22923.65,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,1500,5,58165.75,109451.65,51285.9,74,53,192.74,274.43
1000,0,monthly_one,maximum,daily,1500,10,57170.75,132093.0,74922.25,73,59,195.54,302.14
1000,0,monthly_one,maximum,daily,2000,0,-988.0,27985.6,28973.6,5,19,197.6,251.32
1000,0,monthly_one,maximum,daily,2000,5,92650.6,112791.55,20140.95,72,53,193.23,274.43
1000,0,monthly_one,maximum,daily,2000,10,91886.6,142701.35,50814.75,71,62,193.12,274.09
1000,0,monthly_one,maximum,daily,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,3000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,3000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,4000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,4000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,5000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,5000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,6500,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,6500,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,8000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,8000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,daily,10000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,daily,10000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,0,0,-988.0,29961.64,30949.64,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,0,5,60759.8,116630.35,55870.55,76,55,191.0,271.18
1000,0,monthly_one,maximum,weekly,0,10,59665.8,152713.03,93047.23,75,62,195.02,263.79
1000,0,monthly_one,maximum,weekly,500,0,-988.0,29461.65,30449.65,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,500,5,60372.2,114130.4,53758.2,76,55,191.0,271.18
1000,0,monthly_one,maximum,weekly,500,10,59278.2,145182.1,85903.9,75,60,195.02,292.5
1000,0,monthly_one,maximum,weekly,1000,0,-988.0,30366.65,31354.65,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,1000,5,58877.4,116284.6,57407.2,76,55,191.0,271.18
1000,0,monthly_one,maximum,weekly,1000,10,57783.4,148193.95,90410.55,75,62,195.02,276.52
1000,0,monthly_one,maximum,weekly,1500,0,-988.0,28054.2,29042.2,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,1500,5,63219.95,117916.4,54696.45,75,55,191.0,271.18
1000,0,monthly_one,maximum,weekly,1500,10,62455.95,147189.5,84733.55,74,62,191.0,272.27
1000,0,monthly_one,maximum,weekly,2000,0,-988.0,47077.85,48065.85,5,19,197.6,251.32
1000,0,monthly_one,maximum,weekly,2000,5,152323.05,181681.45,29358.4,72,54,190.11,272.41
1000,0,monthly_one,maximum,weekly,2000,10,151790.05,238093.7,86303.65,71,56,187.19,269.0
1000,0,monthly_one,maximum,weekly,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,3000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,3000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,4000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,4000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,5000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,5000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,6500,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,6500,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,8000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,8000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,maximum,weekly,10000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,maximum,weekly,10000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,0,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,0,5,158457.63,-965.0,-159422.63,73,5,195.4,293.0
1000,0,monthly_one,minimum,calendar_month,0,10,157601.63,-965.0,-158566.63,73,5,193.89,293.0
1000,0,monthly_one,minimum,calendar_month,100,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,200,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,300,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,400,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,500,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,500,5,158457.63,-965.0,-159422.63,73,5,195.4,293.0
1000,0,monthly_one,minimum,calendar_month,500,10,157601.63,-965.0,-158566.63,73,5,193.89,293.0
1000,0,monthly_one,minimum,calendar_month,1000,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,1000,5,158457.63,-965.0,-159422.63,73,5,195.4,293.0
1000,0,monthly_one,minimum,calendar_month,1000,10,157601.63,-965.0,-158566.63,73,5,193.89,293.0
1000,0,monthly_one,minimum,calendar_month,1500,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,1500,5,-971.0,-965.0,6.0,14,5,212.21,293.0
1000,0,monthly_one,minimum,calendar_month,1500,10,-971.0,-965.0,6.0,10,5,247.1,293.0
1000,0,monthly_one,minimum,calendar_month,2000,0,-988.0,99399.7,100387.7,5,18,197.6,251.67
1000,0,monthly_one,minimum,calendar_month,2000,5,-976.0,-965.0,11.0,6,5,246.0,293.0
1000,0,monthly_one,minimum,calendar_month,2000,10,-976.0,-965.0,11.0,6,5,246.0,293.0
1000,0,monthly_one,minimum,calendar_month,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,3000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,3000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,4000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,4000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,5000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,5000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,6500,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,6500,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,8000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,8000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,calendar_month,10000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,calendar_month,10000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,0,0,-988.0,47225.0,48213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,0,5,52161.0,158490.0,106329.0,75,46,192.71,293.7
1000,0,monthly_one,minimum,daily,0,10,51001.0,225595.0,174594.0,74,45,197.52,293.98
1000,0,monthly_one,minimum,daily,500,0,-988.0,47225.0,48213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,500,5,52161.0,158490.0,106329.0,75,46,192.71,293.7
1000,0,monthly_one,minimum,daily,500,10,51001.0,225595.0,174594.0,74,45,197.52,293.98
1000,0,monthly_one,minimum,daily,1000,0,-988.0,47225.0,48213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,1000,5,52161.0,158490.0,106329.0,75,46,192.71,293.7
1000,0,monthly_one,minimum,daily,1000,10,51001.0,225595.0,174594.0,74,45,197.52,293.98
1000,0,monthly_one,minimum,daily,1500,0,-988.0,47225.0,48213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,1500,5,80852.0,158490.0,77638.0,74,46,192.74,293.7
1000,0,monthly_one,minimum,daily,1500,10,79791.0,225595.0,145804.0,73,45,196.36,293.98
1000,0,monthly_one,minimum,daily,2000,0,-988.0,47225.0,48213.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,daily,2000,5,136432.0,158490.0,22058.0,72,46,190.11,293.7
1000,0,monthly_one,minimum,daily,2000,10,-980.0,225595.0,226575.0,16,45,248.75,293.98
1000,0,monthly_one,minimum,daily,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,3000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,3000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,4000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,4000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,5000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,5000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,6500,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,6500,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,8000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,8000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_one,minimum,daily,10000,5,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,daily,10000,10,-988.0,-975.0,13.0,5,3,197.6,325.0
1000,0,monthly_one,minimum,weekly,0,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,0,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,0,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,100,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,100,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,100,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,200,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,200,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,200,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,300,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,300,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,300,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,400,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,400,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,400,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,500,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,500,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,500,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,1000,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,1000,5,78602.0,234020.0,155418.0,76,46,191.0,280.83
1000,0,monthly_one,minimum,weekly,1000,10,77838.0,323615.0,245777.0,75,45,191.0,252.55
1000,0,monthly_one,minimum,weekly,1500,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,1500,5,104017.0,234020.0,130003.0,74,46,190.57,280.83
1000,0,monthly_one,minimum,weekly,1500,10,103161.0,323615.0,220454.0,74,45,189.37,252.55
1000,0,monthly_one,minimum,weekly,1600,5,169149.0,234020.0,64871.0,74,46,188.83,280.83
1000,0,monthly_one,minimum,weekly,1600,10,168293.0,323615.0,155322.0,74,45,187.74,252.55
1000,0,monthly_one,minimum,weekly,1700,5,184149.0,234020.0,49871.0,74,46,188.83,280.83
1000,0,monthly_one,minimum,weekly,1700,10,182963.0,323615.0,140652.0,74,45,191.81,252.55
1000,0,monthly_one,minimum,weekly,1800,5,180524.0,234020.0,53496.0,71,46,191.45,280.83
1000,0,monthly_one,minimum,weekly,1800,10,179786.0,323615.0,143829.0,69,45,193.61,252.55
1000,0,monthly_one,minimum,weekly,1900,5,201024.0,234020.0,32996.0,71,46,191.45,280.83
1000,0,monthly_one,minimum,weekly,1900,10,200418.0,323615.0,123197.0,69,45,191.87,252.55
1000,0,monthly_one,minimum,weekly,2000,0,-988.0,66725.0,67713.0,5,19,197.6,251.32
1000,0,monthly_one,minimum,weekly,2000,5,199024.0,234020.0,34996.0,71,46,191.45,280.83
1000,0,monthly_one,minimum,weekly,2000,10,198682.0,323615.0,124933.0,69,45,188.39,252.55
1000,0,monthly_one,minimum,weekly,2100,5,205729.0,-970.0,-206699.0,68,10,189.59,297.0
