at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-02-13 00:00:00,22,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-13 00:00:00,30,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-13 00:00:00,31,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-13 00:00:00,32,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-14 00:00:00,1,2020-04,430.1,430.1,58530.1,minimum_payout,minimum_payout
2023-02-14 00:00:00,29,2022-01,178.15,178.15,58278.15,minimum_payout,minimum_payout
2023-02-14 00:00:00,30,2022-01,409.9,409.9,58509.9,minimum_payout,minimum_payout
2023-02-14 00:00:00,31,2022-01,409.9,409.9,58509.9,minimum_payout,minimum_payout
2023-02-14 00:00:00,32,2022-01,409.9,409.9,58509.9,minimum_payout,minimum_payout
2023-02-15 00:00:00,1,2020-04,300.6,300.6,58400.6,minimum_payout,minimum_payout
2023-02-15 00:00:00,29,2022-01,48.65,48.65,58148.65,minimum_payout,minimum_payout
2023-02-15 00:00:00,30,2022-01,280.4,280.4,58380.4,minimum_payout,minimum_payout
2023-02-15 00:00:00,31,2022-01,280.4,280.4,58380.4,minimum_payout,minimum_payout
2023-02-15 00:00:00,32,2022-01,280.4,280.4,58380.4,minimum_payout,minimum_payout
2023-02-16 00:00:00,1,2020-04,419.6,419.6,58519.6,minimum_payout,minimum_payout
2023-02-16 00:00:00,29,2022-01,167.65,167.65,58267.65,minimum_payout,minimum_payout
2023-02-16 00:00:00,30,2022-01,399.4,399.4,58499.4,minimum_payout,minimum_payout
2023-02-16 00:00:00,31,2022-01,399.4,399.4,58499.4,minimum_payout,minimum_payout
2023-02-16 00:00:00,32,2022-01,399.4,399.4,58499.4,minimum_payout,minimum_payout
2023-02-17 00:00:00,1,2020-04,290.35,290.35,58390.35,minimum_payout,minimum_payout
2023-02-17 00:00:00,29,2022-01,38.4,38.4,58138.4,minimum_payout,minimum_payout
2023-02-17 00:00:00,30,2022-01,270.15,270.15,58370.15,minimum_payout,minimum_payout
2023-02-17 00:00:00,31,2022-01,270.15,270.15,58370.15,minimum_payout,minimum_payout
2023-02-17 00:00:00,32,2022-01,270.15,270.15,58370.15,minimum_payout,minimum_payout
2023-02-18 00:00:00,1,2020-04,264.1,264.1,58364.1,minimum_payout,minimum_payout
2023-02-18 00:00:00,29,2022-01,12.15,12.15,58112.15,minimum_payout,minimum_payout
2023-02-18 00:00:00,30,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-18 00:00:00,31,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-18 00:00:00,32,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-19 00:00:00,1,2020-04,264.1,264.1,58364.1,minimum_payout,minimum_payout
2023-02-19 00:00:00,29,2022-01,12.15,12.15,58112.15,minimum_payout,minimum_payout
2023-02-19 00:00:00,30,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-19 00:00:00,31,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-19 00:00:00,32,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-20 00:00:00,1,2020-04,264.1,264.1,58364.1,minimum_payout,minimum_payout
2023-02-20 00:00:00,29,2022-01,12.15,12.15,58112.15,minimum_payout,minimum_payout
2023-02-20 00:00:00,30,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-20 00:00:00,31,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-20 00:00:00,32,2022-01,243.9,243.9,58343.9,minimum_payout,minimum_payout
2023-02-21 00:00:00,1,2020-04,288.45,288.45,58388.45,minimum_payout,minimum_payout
2023-02-21 00:00:00,29,2022-01,36.5,36.5,58136.5,minimum_payout,minimum_payout
2023-02-21 00:00:00,30,2022-01,268.25,268.25,58368.25,minimum_payout,minimum_payout
2023-02-21 00:00:00,31,2022-01,268.25,268.25,58368.25,minimum_payout,minimum_payout
2023-02-21 00:00:00,32,2022-01,268.25,268.25,58368.25,minimum_payout,minimum_payout
2023-03-10 00:00:00,1,2020-04,239.85,239.85,58339.85,minimum_payout,minimum_payout
2023-03-10 00:00:00,30,2022-01,219.65,219.65,58319.65,minimum_payout,minimum_payout
2023-03-10 00:00:00,31,2022-01,219.65,219.65,58319.65,minimum_payout,minimum_payout
2023-03-10 00:00:00,32,2022-01,219.65,219.65,58319.65,minimum_payout,minimum_payout
2023-03-16 00:00:00,1,2020-04,363.95,363.95,58463.95,minimum_payout,minimum_payout
2023-03-16 00:00:00,29,2022-01,112.0,112.0,58212.0,minimum_payout,minimum_payout
2023-03-16 00:00:00,30,2022-01,343.75,343.75,58443.75,minimum_payout,minimum_payout
2023-03-16 00:00:00,31,2022-01,343.75,343.75,58443.75,minimum_payout,minimum_payout
2023-03-16 00:00:00,32,2022-01,343.75,343.75,58443.75,minimum_payout,minimum_payout
2023-03-17 00:00:00,16,2021-07,356.85,356.85,58456.85,minimum_payout,minimum_payout
2023-03-17 00:00:00,17,2021-07,356.85,356.85,58456.85,minimum_payout,minimum_payout
2023-03-17 00:00:00,18,2021-09,294.6,294.6,58394.6,minimum_payout,minimum_payout
2023-03-17 00:00:00,19,2021-09,294.6,294.6,58394.6,minimum_payout,minimum_payout
2023-03-17 00:00:00,20,2021-09,294.6,294.6,58394.6,minimum_payout,minimum_payout
2023-03-17 00:00:00,21,2021-09,356.85,356.85,58456.85,minimum_payout,minimum_payout
2023-03-17 00:00:00,22,2021-09,356.85,356.85,58456.85,minimum_payout,minimum_payout
2023-03-18 00:00:00,16,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-18 00:00:00,17,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-18 00:00:00,18,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-18 00:00:00,19,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-18 00:00:00,20,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-18 00:00:00,21,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-18 00:00:00,22,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-19 00:00:00,16,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-19 00:00:00,17,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-19 00:00:00,18,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-19 00:00:00,19,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-19 00:00:00,20,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-19 00:00:00,21,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-19 00:00:00,22,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-20 00:00:00,16,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-20 00:00:00,17,2021-07,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-20 00:00:00,18,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-20 00:00:00,19,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-20 00:00:00,20,2021-09,206.2,206.2,58306.2,minimum_payout,minimum_payout
2023-03-20 00:00:00,21,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-20 00:00:00,22,2021-09,268.45,268.45,58368.45,minimum_payout,minimum_payout
2023-03-21 00:00:00,16,2021-07,317.05,317.05,58417.05,minimum_payout,minimum_payout
2023-03-21 00:00:00,17,2021-07,317.05,317.05,58417.05,minimum_payout,minimum_payout
2023-03-21 00:00:00,18,2021-09,254.8,254.8,58354.8,minimum_payout,minimum_payout
2023-03-21 00:00:00,19,2021-09,254.8,254.8,58354.8,minimum_payout,minimum_payout
2023-03-21 00:00:00,20,2021-09,254.8,254.8,58354.8,minimum_payout,minimum_payout
2023-03-21 00:00:00,21,2021-09,317.05,317.05,58417.05,minimum_payout,minimum_payout
2023-03-21 00:00:00,22,2021-09,317.05,317.05,58417.05,minimum_payout,minimum_payout
2023-03-22 00:00:00,1,2020-04,571.65,0.0,58671.65,trading_days,trading_days|profitable_days
2023-03-22 00:00:00,28,2021-12,9.5,9.5,58109.5,minimum_payout,minimum_payout
2023-03-22 00:00:00,29,2022-01,571.65,0.0,58671.65,trading_days,trading_days|profitable_days
2023-03-22 00:00:00,30,2022-01,571.65,0.0,58671.65,trading_days,trading_days|profitable_days
2023-03-22 00:00:00,31,2022-01,571.65,0.0,58671.65,trading_days,trading_days|profitable_days
2023-03-22 00:00:00,32,2022-01,571.65,0.0,58671.65,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,1,2020-04,580.35,0.0,58680.35,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,16,2021-07,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,17,2021-07,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,18,2021-09,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,19,2021-09,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,20,2021-09,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,21,2021-09,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,22,2021-09,8.7,0.0,58108.7,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,28,2021-12,18.2,18.2,58118.2,minimum_payout,minimum_payout
2023-03-23 00:00:00,29,2022-01,580.35,0.0,58680.35,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,30,2022-01,580.35,0.0,58680.35,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,31,2022-01,580.35,0.0,58680.35,trading_days,trading_days|profitable_days
2023-03-23 00:00:00,32,2022-01,580.35,0.0,58680.35,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,1,2020-04,646.4,0.0,58746.4,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,16,2021-07,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,17,2021-07,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,18,2021-09,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,19,2021-09,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,20,2021-09,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,21,2021-09,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,22,2021-09,74.75,0.0,58174.75,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,28,2021-12,84.25,84.25,58184.25,minimum_payout,minimum_payout
2023-03-24 00:00:00,29,2022-01,646.4,0.0,58746.4,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,30,2022-01,646.4,0.0,58746.4,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,31,2022-01,646.4,0.0,58746.4,trading_days,trading_days|profitable_days
2023-03-24 00:00:00,32,2022-01,646.4,0.0,58746.4,trading_days,trading_days|profitable_days
2023-03-25 00:00:00,1,2020-04,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-25 00:00:00,29,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-25 00:00:00,30,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-25 00:00:00,31,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-25 00:00:00,32,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-26 00:00:00,1,2020-04,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-26 00:00:00,29,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-26 00:00:00,30,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-26 00:00:00,31,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-26 00:00:00,32,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-27 00:00:00,1,2020-04,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-27 00:00:00,29,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-27 00:00:00,30,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-27 00:00:00,31,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-27 00:00:00,32,2022-01,536.4,0.0,58636.4,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,1,2020-04,618.6,0.0,58718.6,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,16,2021-07,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,17,2021-07,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,18,2021-09,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,19,2021-09,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,20,2021-09,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,21,2021-09,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,22,2021-09,46.95,0.0,58146.95,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,28,2021-12,56.45,56.45,58156.45,minimum_payout,minimum_payout
2023-03-28 00:00:00,29,2022-01,618.6,0.0,58718.6,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,30,2022-01,618.6,0.0,58718.6,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,31,2022-01,618.6,0.0,58718.6,trading_days,trading_days|profitable_days
2023-03-28 00:00:00,32,2022-01,618.6,0.0,58718.6,trading_days,trading_days|profitable_days
2023-03-29 00:00:00,1,2020-04,559.35,0.0,58659.35,profitable_days,profitable_days
2023-03-29 00:00:00,29,2022-01,559.35,0.0,58659.35,profitable_days,profitable_days
2023-03-29 00:00:00,30,2022-01,559.35,0.0,58659.35,profitable_days,profitable_days
2023-03-29 00:00:00,31,2022-01,559.35,0.0,58659.35,profitable_days,profitable_days
2023-03-29 00:00:00,32,2022-01,559.35,0.0,58659.35,profitable_days,profitable_days
2023-03-30 00:00:00,1,2020-04,955.85,0.0,59055.85,profitable_days,profitable_days
2023-03-30 00:00:00,16,2021-07,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,17,2021-07,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,18,2021-09,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,19,2021-09,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,20,2021-09,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,21,2021-09,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,22,2021-09,384.2,0.0,58484.2,trading_days,trading_days|profitable_days
2023-03-30 00:00:00,28,2021-12,393.7,393.7,58493.7,minimum_payout,minimum_payout
2023-03-30 00:00:00,29,2022-01,955.85,0.0,59055.85,profitable_days,profitable_days
2023-03-30 00:00:00,30,2022-01,955.85,0.0,59055.85,profitable_days,profitable_days
2023-03-30 00:00:00,31,2022-01,955.85,0.0,59055.85,profitable_days,profitable_days
2023-03-30 00:00:00,32,2022-01,955.85,0.0,59055.85,profitable_days,profitable_days
2023-03-30 00:00:00,33,2022-01,281.15,281.15,58381.15,minimum_payout,minimum_payout
2023-03-30 00:00:00,34,2022-01,281.15,281.15,58381.15,minimum_payout,minimum_payout
2023-03-31 00:00:00,1,2020-04,984.0,0.0,59084.0,profitable_days,profitable_days
2023-03-31 00:00:00,16,2021-07,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,17,2021-07,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,18,2021-09,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,19,2021-09,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,20,2021-09,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,21,2021-09,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,22,2021-09,412.35,0.0,58512.35,trading_days,trading_days|profitable_days
2023-03-31 00:00:00,28,2021-12,421.85,421.85,58521.85,minimum_payout,minimum_payout
2023-03-31 00:00:00,29,2022-01,984.0,0.0,59084.0,profitable_days,profitable_days
2023-03-31 00:00:00,30,2022-01,984.0,0.0,59084.0,profitable_days,profitable_days
2023-03-31 00:00:00,31,2022-01,984.0,0.0,59084.0,profitable_days,profitable_days
2023-03-31 00:00:00,32,2022-01,984.0,0.0,59084.0,profitable_days,profitable_days
2023-03-31 00:00:00,33,2022-01,309.3,309.3,58409.3,minimum_payout,minimum_payout
2023-03-31 00:00:00,34,2022-01,309.3,309.3,58409.3,minimum_payout,minimum_payout
2023-04-01 00:00:00,16,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,17,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,18,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,19,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,20,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,21,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,22,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-01 00:00:00,33,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-01 00:00:00,34,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-02 00:00:00,16,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,17,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,18,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,19,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,20,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,21,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,22,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-02 00:00:00,33,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-02 00:00:00,34,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-03 00:00:00,16,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,17,2021-07,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,18,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,19,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,20,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,21,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,22,2021-09,553.6,0.0,58653.6,profitable_days,profitable_days
2023-04-03 00:00:00,33,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-03 00:00:00,34,2022-01,450.55,450.55,58550.55,minimum_payout,minimum_payout
2023-04-04 00:00:00,1,2020-04,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-04 00:00:00,28,2021-12,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-04 00:00:00,29,2022-01,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-04 00:00:00,30,2022-01,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-04 00:00:00,31,2022-01,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-04 00:00:00,32,2022-01,130.55,0.0,58230.55,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,1,2020-04,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,16,2021-07,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,17,2021-07,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,18,2021-09,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,19,2021-09,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,20,2021-09,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,21,2021-09,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,22,2021-09,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,28,2021-12,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,29,2022-01,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,30,2022-01,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,31,2022-01,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,32,2022-01,136.05,0.0,58236.05,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,33,2022-01,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-07 00:00:00,34,2022-01,5.5,0.0,58105.5,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,1,2020-04,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,16,2021-07,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,17,2021-07,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,18,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,19,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-08 00:00:00,20,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
